location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,2001-06-10,,,,85,
kyoto,2001-06-10,,,,,
kyoto,2001-06-10,,,,84,
kyoto,2001-06-10,,,,83,
kyoto,2001-06-11,,,,80,
kyoto,2001-06-11,,,,82,
kyoto,2001-06-11,,,,83,
kyoto,2001-06-11,,,,85,
kyoto,2001-06-12,,,,83,55
kyoto,2001-06-12,,,,85,59
kyoto,2001-06-12,,,,85,56
kyoto,2001-06-12,,,,,63
kyoto,2001-06-13,,,,80,62
kyoto,2001-06-13,,,,85,65
kyoto,2001-06-13,,,,81,63
kyoto,2001-06-13,,,,83,
kyoto,2001-06-14,4.29,,,69,
kyoto,2001-06-14,1.78,,,71,
kyoto,2001-06-14,3.31,,,69,
kyoto,2001-06-14,1.38,,,71,
kyoto,2001-06-15,0.87,,,68,
kyoto,2001-06-15,0.54,,,74,
kyoto,2001-06-15,0.79,,,71,
kyoto,2001-06-15,0.78,,,74,
kyoto,2001-06-16,,,,78,62
kyoto,2001-06-16,,,,79,63
kyoto,2001-06-16,,,,81,62
kyoto,2001-06-16,,,,83,65
kyoto,2001-06-17,,,,83,62
kyoto,2001-06-17,,,,85,64
kyoto,2001-06-17,,,,84,63
kyoto,2001-06-17,,,,83,68
kyoto,2001-06-18,,,,85,62
kyoto,2001-06-18,,,,85,69
kyoto,2001-06-18,,,,84,64
kyoto,2001-06-18,,,,83,71
kyoto,2001-06-19,0.38,,,87,69
kyoto,2001-06-19,2.51,,,85,
kyoto,2001-06-19,0.46,,,89,69
kyoto,2001-06-19,0.46,,,87,
kyoto,2001-06-20,,,,80,
kyoto,2001-06-20,,,,82,
kyoto,2001-06-20,,,,80,
kyoto,2001-06-20,1.25,,,81,
kyoto,2001-06-21,0.07,,,71,
kyoto,2001-06-21,0.06,,,77,68
kyoto,2001-06-21,0.11,,,74,
kyoto,2001-06-21,0.05,,,78,67
kyoto,2001-06-22,0.22,,,76,65
kyoto,2001-06-22,0.06,,,80,68
kyoto,2001-06-22,0.19,,,75,65
kyoto,2001-06-22,0.2,,,76,68
kyoto,2001-06-23,0.14,,,73,66
kyoto,2001-06-23,,,,,68
kyoto,2001-06-23,0.24,,,72,67
kyoto,2001-06-23,0.28,,,,70
kyoto,2001-06-24,0.14,,,86,67
kyoto,2001-06-24,0.5,,,88,69
kyoto,2001-06-24,0.12,,,86,67
kyoto,2001-06-24,0.14,,,86,70
kyoto,2001-06-25,,,,95,69
kyoto,2001-06-25,,,,91,76
kyoto,2001-06-25,,,,94,71
kyoto,2001-06-25,,,,91,76
kyoto,2001-06-26,,,,92,
kyoto,2001-06-26,,,,94,
kyoto,2001-06-26,,,,92,
kyoto,2001-06-26,,,,93,
kyoto,2001-06-27,0.06,,,89,
kyoto,2001-06-27,,,,91,
kyoto,2001-06-27,0.06,,,88,
kyoto,2001-06-27,,,,89,
kyoto,2001-06-28,,,,86,69
kyoto,2001-06-28,,,,88,72
kyoto,2001-06-28,,,,87,72
kyoto,2001-06-28,,,,88,76
kyoto,2001-06-29,,,,89,73
kyoto,2001-06-29,,,,90,
kyoto,2001-06-29,,,,89,
kyoto,2001-06-29,,,,88,
kyoto,2001-06-30,0.11,,,86,74
kyoto,2001-06-30,0.37,,,85,75
kyoto,2001-06-30,0.05,,,88,74
kyoto,2001-06-30,0.06,,,87,77
kyoto,2001-07-01,,,,90,
kyoto,2001-07-01,,,,91,
kyoto,2001-07-01,,,,89,
kyoto,2001-07-01,0.07,,,91,
kyoto,2001-07-02,,,,91,68
kyoto,2001-07-02,,,,94,73
kyoto,2001-07-02,,,,93,72
kyoto,2001-07-02,,,,93,77
kyoto,2001-07-03,,,,93,72
kyoto,2001-07-03,,,,93,77
kyoto,2001-07-03,,,,92,74
kyoto,2001-07-03,,,,93,78
kyoto,2001-07-04,,,,96,
kyoto,2001-07-04,,,,98,
kyoto,2001-07-04,,,,96,
kyoto,2001-07-04,,,,95,79
kyoto,2001-07-05,,,,98,69
kyoto,2001-07-05,,,,99,75
kyoto,2001-07-05,,,,97,71
kyoto,2001-07-05,,,,98,
kyoto,2001-07-06,0.15,,,81,
kyoto,2001-07-06,0.38,,,81,
kyoto,2001-07-06,0.32,,,80,
kyoto,2001-07-06,0.39,,,81,
kyoto,2001-07-07,,,,87,72
kyoto,2001-07-07,,,,89,72
kyoto,2001-07-07,,,,87,72
kyoto,2001-07-07,,,,89,
kyoto,2001-07-08,,,,89,
kyoto,2001-07-08,,,,93,
kyoto,2001-07-08,,,,91,
kyoto,2001-07-08,,,,93,75
kyoto,2001-07-09,,,,90,
kyoto,2001-07-09,,,,91,72
kyoto,2001-07-09,,,,90,69
kyoto,2001-07-09,,,,90,76
kyoto,2001-07-10,,,,92,66
kyoto,2001-07-10,,,,92,73
kyoto,2001-07-10,,,,91,67
kyoto,2001-07-10,,,,92,76
kyoto,2001-07-11,,,,,71
kyoto,2001-07-11,,,,93,75
kyoto,2001-07-11,,,,94,72
kyoto,2001-07-11,,,,94,80
kyoto,2001-07-12,,,,96,
kyoto,2001-07-12,0.4,,,94,78
kyoto,2001-07-12,0.19,,,96,
kyoto,2001-07-12,0.06,,,94,
kyoto,2001-07-13,0.05,,,93,
kyoto,2001-07-13,,,,95,
kyoto,2001-07-13,0.15,,,93,75
kyoto,2001-07-13,0.05,,,92,79
kyoto,2001-07-14,,,,97,72
kyoto,2001-07-14,,,,98,78
kyoto,2001-07-14,,,,96,75
kyoto,2001-07-14,,,,95,82
kyoto,2001-07-15,,,,96,
kyoto,2001-07-15,1.64,,,96,
kyoto,2001-07-15,,,,95,
kyoto,2001-07-15,,,,94,
kyoto,2001-07-16,0.79,,,82,
kyoto,2001-07-16,0.56,,,81,
kyoto,2001-07-16,0.63,,,79,
kyoto,2001-07-16,0.79,,,81,75
kyoto,2001-07-17,,,,92,
kyoto,2001-07-17,,,,93,74
kyoto,2001-07-17,,,,92,
kyoto,2001-07-17,,,,92,
kyoto,2001-07-18,0.06,,,90,69
kyoto,2001-07-18,,,,92,74
kyoto,2001-07-18,,,,90,70
kyoto,2001-07-18,,,,91,75
kyoto,2001-07-19,,,,92,
kyoto,2001-07-19,0.05,,,94,75
kyoto,2001-07-19,,,,92,
kyoto,2001-07-19,,,,93,79
kyoto,2001-07-20,,,,95,71
kyoto,2001-07-20,,,,96,75
kyoto,2001-07-20,,,,95,72
kyoto,2001-07-20,,,,97,79
kyoto,2001-07-21,,,,91,73
kyoto,2001-07-21,,,,96,77
kyoto,2001-07-21,,,,93,75
kyoto,2001-07-21,,,,98,81
kyoto,2001-07-22,,,,96,75
kyoto,2001-07-22,,,,97,80
kyoto,2001-07-22,,,,94,
kyoto,2001-07-22,,,,94,
kyoto,2001-07-23,,,,96,75
kyoto,2001-07-23,,,,98,
kyoto,2001-07-23,,,,94,76
kyoto,2001-07-23,,,,96,83
kyoto,2001-07-24,,,,,
kyoto,2001-07-24,,,,,78
kyoto,2001-07-24,,,,,
kyoto,2001-07-24,,,,97,83
kyoto,2001-07-25,,,,94,
kyoto,2001-07-25,,,,95,
kyoto,2001-07-25,,,,95,
kyoto,2001-07-25,,,,99,
kyoto,2001-07-26,,,,92,70
kyoto,2001-07-26,,,,93,74
kyoto,2001-07-26,,,,92,70
kyoto,2001-07-26,,,,95,78
kyoto,2001-07-27,,,,90,73
kyoto,2001-07-27,,,,93,
kyoto,2001-07-27,0.11,,,91,73
kyoto,2001-07-27,,,,94,79
kyoto,2001-07-28,,,,88,74
kyoto,2001-07-28,,,,92,77
kyoto,2001-07-28,0.06,,,92,74
kyoto,2001-07-28,,,,90,80
kyoto,2001-07-29,,,,91,
kyoto,2001-07-29,,,,94,
kyoto,2001-07-29,,,,94,75
kyoto,2001-07-29,,,,94,81
kyoto,2001-07-30,,,,94,
kyoto,2001-07-30,,,,96,76
kyoto,2001-07-30,,,,96,75
kyoto,2001-07-30,,,,94,81
kyoto,2001-07-31,,,,97,73
kyoto,2001-07-31,0.06,,,98,78
kyoto,2001-07-31,,,,99,75
kyoto,2001-07-31,,,,98,82
kyoto,2001-08-01,,,,98,75
kyoto,2001-08-01,,,,100,77
kyoto,2001-08-01,,,,101,76
kyoto,2001-08-01,,,,100,82
kyoto,2001-08-02,,,,96,
kyoto,2001-08-02,,,,101,
kyoto,2001-08-02,,,,99,77
kyoto,2001-08-02,,,,101,83
kyoto,2001-08-03,,,,96,
kyoto,2001-08-03,,,,100,
kyoto,2001-08-03,0.06,,,99,
kyoto,2001-08-03,,,,98,
kyoto,2001-08-04,,,,96,
kyoto,2001-08-04,,,,99,78
kyoto,2001-08-04,,,,99,
kyoto,2001-08-04,,,,100,
kyoto,2001-08-05,,,,94,
kyoto,2001-08-05,,,,97,
kyoto,2001-08-05,,,,96,
kyoto,2001-08-05,,,,96,
kyoto,2001-08-06,,,,90,72
kyoto,2001-08-06,,,,94,76
kyoto,2001-08-06,,,,95,73
kyoto,2001-08-06,,,,94,78
kyoto,2001-08-07,,,,92,74
kyoto,2001-08-07,0.11,,,91,
kyoto,2001-08-07,,,,91,73
kyoto,2001-08-07,0.05,,,92,79
kyoto,2001-08-08,,,,90,74
kyoto,2001-08-08,,,,94,77
kyoto,2001-08-08,,,,95,75
kyoto,2001-08-08,0.06,,,95,79
kyoto,2001-08-09,,,,,
kyoto,2001-08-09,,,,,78
kyoto,2001-08-09,,,,,75
kyoto,2001-08-09,,,,94,81
kyoto,2001-08-10,,,,92,74
kyoto,2001-08-10,0.11,,,91,77
kyoto,2001-08-10,,,,93,
kyoto,2001-08-10,,,,94,
kyoto,2001-08-11,,,,,
kyoto,2001-08-12,,,,,77
kyoto,2001-08-13,,,,94,80
kyoto,2001-08-14,,,,100,
kyoto,2001-08-15,,,,98,
kyoto,2001-08-16,,,,96,81
kyoto,2001-08-17,,,,96,
kyoto,2001-08-18,,,,97,
kyoto,2001-08-19,,,,92,
kyoto,2001-08-20,,,,83,
kyoto,2001-08-21,1.03,,,80,73
kyoto,2001-08-22,,,,93,75
kyoto,2001-08-23,,,,92,75
kyoto,2001-08-24,,,,94,76
kyoto,2001-08-25,,,,93,
kyoto,2001-08-26,0.55,,,80,74
kyoto,2001-08-27,,,,91,74
kyoto,2001-08-28,,,,89,74
kyoto,2001-08-29,,,,89,
kyoto,2001-08-30,,,,87,
kyoto,2001-08-31,,,,84,69
kyoto,2001-09-01,,,,82,70
kyoto,2001-09-02,,,,84,72
kyoto,2001-09-03,0.36,,,76,
kyoto,2001-09-04,0.06,,,86,69
kyoto,2001-09-05,,,,87,70
kyoto,2001-09-06,0.23,,,88,
kyoto,2001-09-07,3.97,,,,72
kyoto,2001-09-08,,,,90,73
kyoto,2001-09-09,0.06,,,92,
kyoto,2001-09-10,0.83,,,81,77
kyoto,2001-09-11,0.06,,,85,
kyoto,2001-09-12,,,,84,71
kyoto,2001-09-13,,,,89,72
kyoto,2001-09-14,0.06,,,86,76
kyoto,2001-09-15,0.23,,,87,
kyoto,2001-09-16,0.38,,,81,71
kyoto,2001-09-17,,,,87,72
kyoto,2001-09-18,,,,89,
kyoto,2001-09-19,,,,90,71
kyoto,2001-09-20,,,,89,
kyoto,2001-09-21,,,,76,
kyoto,2001-09-22,,,,76,
kyoto,2001-09-23,,,,80,59
kyoto,2001-09-24,,,,81,62
kyoto,2001-09-25,,,,82,
kyoto,2001-09-26,,,,85,69
kyoto,2001-09-27,,,,83,69
kyoto,2001-09-28,,,,81,
kyoto,2001-09-29,,,,79,61
kyoto,2001-09-30,0.27,,,71,
kyoto,2001-10-01,2.43,,,80,67
kyoto,2001-10-02,0.06,,,75,
kyoto,2001-10-02,0.06,,,77,
kyoto,2001-10-02,,,,77,
kyoto,2001-10-02,0.06,,,79,
kyoto,2001-10-03,,,,77,53
kyoto,2001-10-03,,,,80,56
kyoto,2001-10-03,,,,79,
kyoto,2001-10-03,,,,81,62
kyoto,2001-10-04,,,,67,
kyoto,2001-10-04,,,,71,
kyoto,2001-10-04,,,,67,
kyoto,2001-10-04,0.06,,,74,62
kyoto,2001-10-05,,,,77,
kyoto,2001-10-05,0.06,,,81,
kyoto,2001-10-05,,,,77,
kyoto,2001-10-05,,,,80,
kyoto,2001-10-06,,,,74,
kyoto,2001-10-06,,,,78,
kyoto,2001-10-06,,,,76,
kyoto,2001-10-06,,,,78,
kyoto,2001-10-07,,,,74,53
kyoto,2001-10-07,,,,79,56
kyoto,2001-10-07,,,,79,53
kyoto,2001-10-07,,,,80,60
kyoto,2001-10-08,,,,74,57
kyoto,2001-10-08,,,,78,61
kyoto,2001-10-08,,,,77,60
kyoto,2001-10-08,,,,78,
kyoto,2001-10-09,0.11,,,78,59
kyoto,2001-10-09,0.19,,,79,63
kyoto,2001-10-09,0.06,,,80,61
kyoto,2001-10-09,0.11,,,80,
kyoto,2001-10-10,1.37,,,71,
kyoto,2001-10-10,1.77,,,72,
kyoto,2001-10-10,1.22,,,73,
kyoto,2001-10-10,2.47,,,73,
kyoto,2001-10-11,,,,78,56
kyoto,2001-10-11,,,,79,58
kyoto,2001-10-11,,,,79,57
kyoto,2001-10-11,,,,80,62
kyoto,2001-10-12,,,,76,
kyoto,2001-10-12,,,,78,
kyoto,2001-10-12,,,,77,
kyoto,2001-10-12,,,,78,
kyoto,2001-10-13,,,,72,
kyoto,2001-10-13,,,,74,
kyoto,2001-10-13,,,,72,
kyoto,2001-10-13,,,,75,
kyoto,2001-10-14,,,,73,
kyoto,2001-10-14,,,,75,
kyoto,2001-10-14,,,,74,
kyoto,2001-10-14,,,,75,
kyoto,2001-10-15,,,,77,46
kyoto,2001-10-15,,,,79,51
kyoto,2001-10-15,,,,78,49
kyoto,2001-10-15,,,,80,57
kyoto,2001-10-16,,,,73,59
kyoto,2001-10-16,,,,72,63
kyoto,2001-10-16,,,,74,61
kyoto,2001-10-16,,,,75,
kyoto,2001-10-17,0.9,,,,
kyoto,2001-10-17,1.18,,,65,
kyoto,2001-10-17,1.1,,,64,
kyoto,2001-10-17,0.91,,,,
kyoto,2001-10-18,0.35,,,65,
kyoto,2001-10-18,0.19,,,68,
kyoto,2001-10-18,0.18,,,64,
kyoto,2001-10-18,0.15,,,69,
kyoto,2001-10-19,,,,68,
kyoto,2001-10-19,,,,72,
kyoto,2001-10-19,,,,70,
kyoto,2001-10-19,,,,72,
kyoto,2001-10-20,,,,71,42
kyoto,2001-10-20,,,,73,46
kyoto,2001-10-20,,,,72,44
kyoto,2001-10-20,,,,73,53
kyoto,2001-10-21,,,,65,51
kyoto,2001-10-21,0.06,,,66,58
kyoto,2001-10-21,,,,65,56
kyoto,2001-10-21,,,,66,62
kyoto,2001-10-22,0.66,,,67,57
kyoto,2001-10-22,0.35,,,69,61
kyoto,2001-10-22,0.57,,,69,60
kyoto,2001-10-22,0.66,,,71,63
kyoto,2001-10-23,,,,73,
kyoto,2001-10-23,,,,75,
kyoto,2001-10-23,,,,74,
kyoto,2001-10-23,,,,76,
kyoto,2001-10-24,,,,69,
kyoto,2001-10-24,,,,73,
kyoto,2001-10-24,,,,70,
kyoto,2001-10-24,,,,73,
kyoto,2001-10-25,,,,71,
kyoto,2001-10-25,,,,74,
kyoto,2001-10-25,,,,73,
kyoto,2001-10-25,,,,76,
kyoto,2001-10-26,,,,70,44
kyoto,2001-10-26,,,,72,
kyoto,2001-10-26,,,,71,47
kyoto,2001-10-26,,,,73,54
kyoto,2001-10-27,,,,74,
kyoto,2001-10-27,,,,76,
kyoto,2001-10-27,,,,74,
kyoto,2001-10-27,,,,76,55
kyoto,2001-10-28,,,,73,54
kyoto,2001-10-28,0.27,,,76,58
kyoto,2001-10-28,,,,77,56
kyoto,2001-10-28,0.15,,,78,63
kyoto,2001-10-29,,,,66,
kyoto,2001-10-29,0.06,,,70,
kyoto,2001-10-29,0.05,,,68,
kyoto,2001-10-29,0.06,,,71,
kyoto,2001-10-30,,,,66,42
kyoto,2001-10-30,,,,69,48
kyoto,2001-10-30,,,,69,45
kyoto,2001-10-30,,,,70,53
kyoto,2001-10-31,,,,69,
kyoto,2001-10-31,,,,71,48
kyoto,2001-10-31,,,,69,
kyoto,2001-10-31,,,,71,
kyoto,2001-11-01,,,,72,41
kyoto,2001-11-01,,,,71,48
kyoto,2001-11-01,,,,72,44
kyoto,2001-11-01,,,,73,53
kyoto,2001-11-02,,,,70,
kyoto,2001-11-02,,,,72,53
kyoto,2001-11-02,,,,73,
kyoto,2001-11-02,,,,74,60
kyoto,2001-11-03,1.33,,,57,49
kyoto,2001-11-03,0.5,,,62,
kyoto,2001-11-03,1.15,,,59,
kyoto,2001-11-03,0.69,,,60,
kyoto,2001-11-04,,,,61,
kyoto,2001-11-04,,,,62,
kyoto,2001-11-04,,,,62,
kyoto,2001-11-04,,,,64,
kyoto,2001-11-05,,,,59,38
kyoto,2001-11-05,,,,62,44
kyoto,2001-11-05,,,,,40
kyoto,2001-11-05,,,,,49
kyoto,2001-11-06,0.33,,,62,
kyoto,2001-11-06,0.47,,,64,
kyoto,2001-11-06,0.82,,,65,
kyoto,2001-11-06,,,,67,
kyoto,2001-11-07,,,,58,
kyoto,2001-11-07,0.05,,,59,43
kyoto,2001-11-07,0.06,,,59,42
kyoto,2001-11-07,,,,60,49
kyoto,2001-11-08,,,,62,40
kyoto,2001-11-08,,,,63,44
kyoto,2001-11-08,,,,64,42
kyoto,2001-11-08,,,,64,49
kyoto,2001-11-09,,,,66,48
kyoto,2001-11-09,,,,67,52
kyoto,2001-11-09,,,,67,50
kyoto,2001-11-09,,,,68,
kyoto,2001-11-10,,,,62,
kyoto,2001-11-10,,,,67,
kyoto,2001-11-10,0.07,,,65,
kyoto,2001-11-10,,,,65,
kyoto,2001-11-11,,,,64,35
kyoto,2001-11-11,,,,63,42
kyoto,2001-11-11,,,,64,40
kyoto,2001-11-11,,,,65,47
kyoto,2001-11-12,,,,63,47
kyoto,2001-11-12,0.06,,,65,48
kyoto,2001-11-12,,,,65,
kyoto,2001-11-12,,,,67,
kyoto,2001-11-13,,,,56,
kyoto,2001-11-13,0.06,,,58,
kyoto,2001-11-13,0.05,,,57,46
kyoto,2001-11-13,0.06,,,59,51
kyoto,2001-11-14,,,,58,
kyoto,2001-11-14,,,,60,
kyoto,2001-11-14,,,,59,
kyoto,2001-11-14,0.06,,,61,
kyoto,2001-11-15,,,,58,33
kyoto,2001-11-15,,,,60,39
kyoto,2001-11-15,,,,59,36
kyoto,2001-11-15,,,,61,44
kyoto,2001-11-16,,,,60,
kyoto,2001-11-16,,,,63,42
kyoto,2001-11-16,,,,60,41
kyoto,2001-11-16,,,,64,48
kyoto,2001-11-17,,,,61,37
kyoto,2001-11-17,,,,62,42
kyoto,2001-11-17,,,,63,43
kyoto,2001-11-17,,,,64,
kyoto,2001-11-18,,,,57,
kyoto,2001-11-18,0.06,,,58,
kyoto,2001-11-18,,,,57,
kyoto,2001-11-18,,,,60,
kyoto,2001-11-19,,,,59,
kyoto,2001-11-19,0.06,,,57,
kyoto,2001-11-19,,,,60,
kyoto,2001-11-19,,,,60,
kyoto,2001-11-20,,,,61,32
kyoto,2001-11-20,,,,62,39
kyoto,2001-11-20,,,,62,36
kyoto,2001-11-20,,,,63,45
kyoto,2001-11-21,,,,62,32
kyoto,2001-11-21,,,,65,39
kyoto,2001-11-21,,,,64,36
kyoto,2001-11-21,,,,65,45
kyoto,2001-11-22,,,,64,32
kyoto,2001-11-22,,,,66,40
kyoto,2001-11-22,,,,64,37
kyoto,2001-11-22,,,,66,45
kyoto,2001-11-23,,,,65,
kyoto,2001-11-23,,,,65,
kyoto,2001-11-23,,,,65,
kyoto,2001-11-23,,,,66,47
kyoto,2001-11-24,,,,67,
kyoto,2001-11-24,,,,65,
kyoto,2001-11-24,,,,66,
kyoto,2001-11-24,,,,67,
kyoto,2001-11-25,,,,63,32
kyoto,2001-11-25,,,,65,40
kyoto,2001-11-25,,,,65,37
kyoto,2001-11-25,,,,64,45
kyoto,2001-11-26,,,,58,
kyoto,2001-11-26,,,,60,
kyoto,2001-11-26,,,,59,
kyoto,2001-11-26,,,,60,
kyoto,2001-11-27,,,,51,35
kyoto,2001-11-27,,,,54,
kyoto,2001-11-27,,,,53,35
kyoto,2001-11-27,,,,56,43
kyoto,2001-11-28,,,,56,34
kyoto,2001-11-28,,,,58,
kyoto,2001-11-28,,,,57,37
kyoto,2001-11-28,,,,58,44
kyoto,2001-11-29,,,,62,33
kyoto,2001-11-29,,,,59,39
kyoto,2001-11-29,,,,63,40
kyoto,2001-11-29,,,,64,47
kyoto,2001-11-30,,,,60,
kyoto,2001-11-30,0.26,,,61,
kyoto,2001-11-30,,,,,
kyoto,2001-11-30,0.23,,,63,
kyoto,2001-12-01,,,,58,
kyoto,2001-12-01,,,,60,
kyoto,2001-12-01,,,,58,
kyoto,2001-12-01,,,,59,
kyoto,2001-12-02,,,,60,33
kyoto,2001-12-02,,,,61,39
kyoto,2001-12-02,,,,61,
kyoto,2001-12-02,,,,61,44
kyoto,2001-12-03,,,,,33
kyoto,2001-12-03,,,,58,40
kyoto,2001-12-03,,,,61,37
kyoto,2001-12-03,,,,60,45
kyoto,2001-12-04,,,,56,
kyoto,2001-12-04,0.27,,,59,
kyoto,2001-12-04,,,,58,
kyoto,2001-12-04,,,,60,
kyoto,2001-12-05,,,,58,33
kyoto,2001-12-05,,,,59,39
kyoto,2001-12-05,,,,58,36
kyoto,2001-12-05,,,,60,43
kyoto,2001-12-06,0.18,,,52,
kyoto,2001-12-06,0.18,,,54,
kyoto,2001-12-06,0.32,,,53,
kyoto,2001-12-06,0.19,,,56,
kyoto,2001-12-07,,,,53,
kyoto,2001-12-07,,,,57,
kyoto,2001-12-07,,,,53,
kyoto,2001-12-07,,,,55,
kyoto,2001-12-08,,,,53,30
kyoto,2001-12-08,,,,55,35
kyoto,2001-12-08,,,,54,33
kyoto,2001-12-08,,,,56,40
kyoto,2001-12-09,,,,54,
kyoto,2001-12-09,0.06,,,52,42
kyoto,2001-12-09,,,,54,
kyoto,2001-12-09,,,,56,
kyoto,2001-12-10,,,,49,
kyoto,2001-12-10,0.05,,,49,
kyoto,2001-12-10,,,,49,38
kyoto,2001-12-10,,,,53,
kyoto,2001-12-11,,,,46,
kyoto,2001-12-11,0.06,,,48,
kyoto,2001-12-11,0.06,,,49,
kyoto,2001-12-11,,,,52,
kyoto,2001-12-12,,,,53,30
kyoto,2001-12-12,,,,55,36
kyoto,2001-12-12,,,,54,33
kyoto,2001-12-12,,,,56,39
kyoto,2001-12-13,0.51,,,56,37
kyoto,2001-12-13,0.56,,,57,
kyoto,2001-12-13,0.78,,,54,
kyoto,2001-12-13,0.59,,,57,
kyoto,2001-12-14,,,,45,
kyoto,2001-12-14,0.06,,,47,
kyoto,2001-12-14,,,,47,
kyoto,2001-12-14,,,,49,
kyoto,2001-12-15,,,,43,
kyoto,2001-12-15,,,,47,34
kyoto,2001-12-15,,,,47,
kyoto,2001-12-15,,,,48,40
kyoto,2001-12-16,,,,49,
kyoto,2001-12-16,,,,53,
kyoto,2001-12-16,,,,51,
kyoto,2001-12-16,,,,51,
kyoto,2001-12-17,,,,49,28
kyoto,2001-12-17,,,,48,33
kyoto,2001-12-17,,,,49,31
kyoto,2001-12-17,,,,50,37
kyoto,2001-12-18,,,,48,
kyoto,2001-12-18,0.06,,,50,
kyoto,2001-12-18,,,,51,
kyoto,2001-12-18,,,,51,
kyoto,2001-12-19,,,,52,29
kyoto,2001-12-19,,,,53,33
kyoto,2001-12-19,,,,52,31
kyoto,2001-12-19,,,,53,38
kyoto,2001-12-20,,,,48,30
kyoto,2001-12-20,,,,50,37
kyoto,2001-12-20,,,,51,32
kyoto,2001-12-20,,,,54,40
kyoto,2001-12-21,0.18,,,,33
kyoto,2001-12-21,0.11,,,44,
kyoto,2001-12-21,0.2,,,44,36
kyoto,2001-12-21,0.1,,,48,
kyoto,2001-12-22,0.06,,,45,
kyoto,2001-12-22,0.06,,,45,
kyoto,2001-12-22,0.07,,,45,
kyoto,2001-12-22,,,,48,
kyoto,2001-12-23,,,,47,28
kyoto,2001-12-23,,,,47,31
kyoto,2001-12-23,,,,49,29
kyoto,2001-12-23,,,,50,35
kyoto,2001-12-24,,,,51,
kyoto,2001-12-24,,,,53,
kyoto,2001-12-24,,,,52,
kyoto,2001-12-24,,,,52,
kyoto,2001-12-25,,,,46,27
kyoto,2001-12-25,,,,46,32
kyoto,2001-12-25,,,,46,30
kyoto,2001-12-25,,,,47,36
kyoto,2001-12-26,0.06,,,46,
kyoto,2001-12-26,0.15,,,50,38
kyoto,2001-12-26,0.06,,,50,35
kyoto,2001-12-26,0.06,,,51,
kyoto,2001-12-27,,,,49,
kyoto,2001-12-27,0.06,,,52,37
kyoto,2001-12-27,,,,53,36
kyoto,2001-12-27,,,,53,40
kyoto,2001-12-28,,,,50,
kyoto,2001-12-28,,,,50,
kyoto,2001-12-28,,,,49,
kyoto,2001-12-28,,,,52,
kyoto,2001-12-29,,,,,27
kyoto,2001-12-29,,,,50,32
kyoto,2001-12-29,,,,52,30
kyoto,2001-12-29,,,,51,37
kyoto,2001-12-30,,,,47,32
kyoto,2001-12-30,,,,49,
kyoto,2001-12-30,,,,49,
kyoto,2001-12-30,,,,49,
kyoto,2001-12-31,,,,49,
kyoto,2001-12-31,,,,51,31
kyoto,2001-12-31,,,,50,32
kyoto,2001-12-31,,,,51,
kyoto,2002-01-01,,,,,28
kyoto,2002-01-01,,,,,34
kyoto,2002-01-01,,,,,32
kyoto,2002-01-01,,,,,38
kyoto,2002-01-02,0.05,,,39,
kyoto,2002-01-02,0.06,,,42,
kyoto,2002-01-02,0.05,,,43,
kyoto,2002-01-02,0.06,,,42,
kyoto,2002-01-03,,,,40,26
kyoto,2002-01-03,0.06,,,43,27
kyoto,2002-01-03,,,,42,27
kyoto,2002-01-03,,,,43,30
kyoto,2002-01-04,,,,48,34
kyoto,2002-01-04,0.06,,,46,34
kyoto,2002-01-04,,,,,35
kyoto,2002-01-04,0.05,,,50,38
kyoto,2002-01-05,0.05,,,49,
kyoto,2002-01-05,0.07,,,49,
kyoto,2002-01-05,0.05,,,50,
kyoto,2002-01-05,0.06,,,52,
kyoto,2002-01-06,,,,45,
kyoto,2002-01-06,0.06,,,44,
kyoto,2002-01-06,0.06,,,45,
kyoto,2002-01-06,,,,47,
kyoto,2002-01-07,,,,48,27
kyoto,2002-01-07,0.11,,,48,32
kyoto,2002-01-07,,,,55,28
kyoto,2002-01-07,,,,52,34
kyoto,2002-01-08,0.07,,,43,
kyoto,2002-01-08,0.15,,,46,
kyoto,2002-01-08,0.15,,,45,
kyoto,2002-01-08,0.11,,,47,
kyoto,2002-01-09,0.06,,,46,
kyoto,2002-01-09,0.06,,,48,
kyoto,2002-01-09,,,,48,35
kyoto,2002-01-09,,,,50,38
kyoto,2002-01-10,,,,51,28
kyoto,2002-01-10,,,,50,32
kyoto,2002-01-10,,,,51,35
kyoto,2002-01-10,,,,51,39
kyoto,2002-01-11,0.05,,,55,
kyoto,2002-01-11,,,,58,
kyoto,2002-01-11,0.07,,,58,
kyoto,2002-01-11,0.07,,,60,
kyoto,2002-01-12,,,,56,29
kyoto,2002-01-12,,,,59,35
kyoto,2002-01-12,,,,58,35
kyoto,2002-01-12,,,,58,41
kyoto,2002-01-13,,,,60,
kyoto,2002-01-13,,,,60,
kyoto,2002-01-13,,,,60,
kyoto,2002-01-13,,,,60,43
kyoto,2002-01-14,,,,57,30
kyoto,2002-01-14,,,,57,39
kyoto,2002-01-14,,,,58,35
kyoto,2002-01-14,,,,58,45
kyoto,2002-01-15,0.05,,,53,40
kyoto,2002-01-15,0.19,,,53,47
kyoto,2002-01-15,0.06,,,54,46
kyoto,2002-01-15,0.05,,,56,50
kyoto,2002-01-16,0.2,,,61,
